review_id	sentiment	label_id	input_ids	review_body	date
17453	0	1	[0, 133, 8089, 32, 2721, 8, 5, 10199, 16, 182, 3793, 8, 3473, 4, 939, 40, 28, 3357, 142, 9, 743, 19, 5933, 8, 145, 614, 847, 4, 1437, 1437, 1437, 13, 5135, 939, 524, 195, 108, 245, 17445, 29882, 1437, 2843, 12, 541, 12, 1749, 1437, 2631, 16134, 417, 4, 5, 3588, 21, 614, 847, 8, 969, 350, 203, 12479, 25571, 13, 127, 5863, 1437, 53, 42, 189, 45, 28, 41, 696, 13, 390, 19, 2735, 22712, 36, 368, 114, 47, 218, 75, 1508, 103, 12479, 25571, 2018, 322, 42, 5933, 21, 67, 10, 828, 350, 251, 1437, 98, 114, 47, 32, 195, 108, 245, 50, 10941, 47, 189, 236, 7, 645, 5, 4716, 1459, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The colors are beautiful and the fabric is very soft and comfortable. i will be returning because of issues with length and being low cut.    for reference i am 5'5 145lbs  38-30-40  34ddd. the dress was low cut and showed too much cleavage for my comfort  but this may not be an issue for women with smaller breasts (or if you don't mind some cleavage showing). this length was also a bit too long  so if you are 5'5 or shorter you may want to order the petite size.	2023-02-20T21:19:07Z
10167	0	1	[0, 100, 6640, 14, 42, 21, 10, 2216, 185, 15, 10, 22861, 28517, 4, 1256, 27595, 159, 5, 124, 8, 2408, 9, 1468, 4, 939, 437, 164, 7, 671, 24, 142, 939, 2813, 24, 21, 10, 410, 55, 9, 10, 7082, 73, 14118, 4740, 2564, 8, 223, 12, 43106, 16, 20292, 87, 939, 802, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I liked that this was a unique take on a sweatshirt. pretty seam down the back and weight of material. i'm going to return it because i wish it was a little more of a loose/baggy fit and under-pattern is darker than i thought.	2023-02-20T21:19:07Z
17831	-1	0	[0, 133, 299, 1326, 357, 15, 5, 1421, 87, 11, 12, 5970, 4, 24, 10698, 7082, 8, 1326, 2233, 219, 8, 7821, 2839, 352, 4, 939, 218, 75, 101, 5, 24150, 5933, 50, 5, 299, 2496, 1437, 24, 95, 399, 75, 356, 34203, 50, 205, 4, 939, 524, 3981, 24, 124, 4, 1326, 182, 2233, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The top looks better on the model than in-person. it fits loose and looks boxy and matronly. i don't like the sleeve length or the top style  it just didn't look flattering or good. i am sending it back. looks very boxy.	2023-02-20T21:19:07Z
13083	-1	0	[0, 2847, 939, 437, 45, 686, 114, 63, 95, 127, 809, 1907, 50, 99, 1437, 53, 42, 222, 1085, 13, 162, 4, 5, 2576, 1437, 61, 939, 802, 74, 28, 350, 380, 21, 888, 350, 650, 11, 258, 5, 650, 8, 5, 4761, 36, 118, 437, 10, 1836, 290, 2576, 43, 8, 172, 77, 939, 23855, 62, 7, 5, 4761, 24, 21, 202, 350, 3229, 8, 172, 5, 299, 21, 7082, 4, 939, 95, 206, 42, 65, 16, 164, 7, 185, 5, 235, 809, 1907, 4, 24, 115, 356, 269, 2721, 15, 5, 235, 621, 1437, 95, 45, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So i'm not sure if its just my body type or what  but this did nothing for me. the bottom  which i thought would be too big was actually too small in both the small and the medium (i'm a size 8 bottom) and then when i sized up to the medium it was still too tight and then the top was loose. i just think this one is going to take the right body type. it could look really beautiful on the right person  just not me.	2023-02-20T21:19:07Z
18948	-1	0	[0, 100, 770, 7, 657, 42, 3588, 111, 8, 222, 31, 5, 2170, 804, 4, 77, 24, 2035, 1437, 5, 909, 416, 1415, 21155, 8, 793, 4, 67, 1437, 5, 26370, 5326, 219, 1326, 101, 10, 30894, 1437, 53, 45, 11, 10, 11962, 12669, 169, 4, 5, 10199, 16, 13116, 1437, 61, 4685, 10, 2233, 219, 1437, 29747, 24203, 356, 4, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress - and did from the picture online. when it arrived  the black already looked faded and old. also  the embroidery looks like a grandma  but not in a cute vintage way. the fabric is stiff  which causes a boxy  unflattering look. had to return it.	2023-02-20T21:19:07Z
11137	1	2	[0, 100, 2162, 5, 3023, 29, 11, 2272, 8, 358, 86, 939, 3568, 24, 939, 120, 33391, 70, 183, 4, 24, 18, 10, 55, 22758, 2496, 87, 939, 2333, 3568, 53, 939, 1705, 75, 11942, 5, 2933, 2272, 3195, 4, 939, 3568, 42, 19, 909, 2084, 6149, 1033, 8, 20250, 8, 24, 18, 10, 1969, 3588, 13, 10, 334, 183, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought the xs in green and every time i wear it i get compliments all day. it's a more youthful style than i usually wear but i couldn't resist the dark green color. i wear this with black leggings and flats and it's a perfect dress for a school day.	2023-02-20T21:19:07Z
19502	0	1	[0, 713, 3588, 16, 129, 10686, 13, 10, 4105, 1719, 12, 658, 35, 24, 16, 2198, 11708, 4, 3214, 1437, 190, 15, 1392, 1437, 13, 402, 19, 215, 10, 1804, 3568, 4484, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is only suitable for a beach cover-up: it is completely sheer. expensive  even on sale  for something with such a limited wearability. i returned it.	2023-02-20T21:19:07Z
12196	0	1	[0, 713, 299, 1237, 739, 4, 939, 524, 164, 7, 671, 5, 4761, 939, 2740, 13, 10, 650, 4, 1437, 1437, 939, 2813, 24, 376, 11, 430, 8089, 4, 939, 657, 5, 2496, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top runs large. i am going to return the medium i ordered for a small.   i wish it came in different colors. i love the style.	2023-02-20T21:19:07Z
2464	0	1	[0, 100, 657, 5, 1114, 9, 910, 5865, 1634, 1437, 53, 42, 6399, 21, 1307, 328, 939, 6329, 3568, 10, 650, 50, 4761, 1437, 8, 939, 300, 5, 650, 4, 24, 1299, 55, 101, 10, 739, 7, 162, 4, 2085, 114, 47, 1836, 159, 112, 12, 176, 10070, 1437, 24, 40, 173, 66, 13, 47, 4, 939, 437, 164, 7, 185, 24, 124, 1195, 87, 2081, 4, 939, 67, 2813, 24, 21, 10, 55, 13719, 1468, 13, 1035, 1437, 53, 24, 18, 1256, 7992, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the idea of ruffles  but this shirt was huge! i normally wear a small or medium  and i got the small. it felt more like a large to me. maybe if you size down 1-2 sizes  it will work out for you. i'm going to take it back rather than exchange. i also wish it was a more lightweight material for summer  but it's pretty thick.	2023-02-20T21:19:07Z
2776	1	2	[0, 100, 56, 7, 213, 62, 65, 1836, 1437, 53, 939, 657, 42, 3089, 11556, 328, 3588, 219, 615, 13, 173, 1437, 8, 47, 64, 146, 24, 9881, 19, 10844, 4, 3229, 420, 5, 7050, 1437, 53, 5, 220, 1836, 62, 2564, 1969, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had to go up one size  but i love this blouse! dressy enough for work  and you can make it casual with jeans. tight across the chest  but the next size up fit perfect!	2023-02-20T21:19:07Z
13818	1	2	[0, 100, 21, 182, 2283, 7, 1325, 42, 3588, 36, 20412, 129, 98, 56, 7, 33, 12502, 1592, 5, 8089, 32, 4187, 2270, 25, 2343, 4, 5, 15705, 10199, 16, 2016, 8, 20790, 12, 3341, 1437, 53, 5, 14187, 16, 1104, 38874, 12, 1173, 4, 5, 5933, 21, 205, 4, 5, 3588, 16, 15481, 9321, 53, 16748, 1237, 182, 650, 11, 5, 11044, 4, 939, 524, 10, 1836, 290, 8, 10, 2631, 428, 8, 42, 3588, 21, 350, 650, 13, 162, 4, 939, 7154, 33, 42, 696, 4, 16748, 1437, 24, 18, 164, 124, 4, 939, 197, 33, 9010, 7, 1166, 6173, 8, 23855, 62, 4, 856, 28831, 5, 7494, 34, 10, 356, 14, 2092, 10610, 1122, 7, 181, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I was very excited to receive this dress (online only so had to have shipped.) the colors are classic primary as shown. the outer fabric is heavy and canvas-like  but the lining is white nylon-ish. the length was good. the dress is nicely lined but sadly runs very small in the bust. i am a size 8 and a 34b and this dress was too small for me. i rarely have this issue. sadly  it's going back. i should have waited to read reviews and sized up. fyi the belt has a look that appears worn similar to p	2023-02-20T21:19:07Z
14450	-1	0	[0, 100, 2740, 42, 3588, 804, 4, 5, 986, 6173, 58, 6030, 14, 24, 1237, 650, 1437, 1605, 11, 5, 13977, 4, 939, 6329, 3568, 10, 321, 50, 132, 1437, 53, 939, 2740, 5, 204, 4, 24, 2564, 127, 13977, 8, 28097, 53, 21, 2829, 7082, 23, 5, 299, 190, 600, 939, 524, 10, 2631, 438, 4, 939, 6640, 5, 356, 1437, 53, 24, 56, 10, 4683, 147, 5, 39336, 56, 283, 4102, 227, 5, 909, 33953, 420, 5, 7050, 8, 5, 1049, 10199, 4, 31151, 1437, 5, 909, 32657, 58, 2468, 11, 484, 2127, 19, 25816, 11752, 66, 4, 939, 1835, 24, 1320, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this dress online. the previous reviews were accurate that it runs small  particularly in the waist. i normally wear a 0 or 2  but i ordered the 4. it fit my waist and hips but was slightly loose at the top even though i am a 34c. i liked the look  but it had a hole where the seams had come apart between the black stripe across the chest and the main fabric. additionally  the black squares were pulled in several places with threads sticking out. i returned it immediately.	2023-02-20T21:19:07Z
13751	-1	0	[0, 100, 2638, 5, 3977, 3006, 2116, 233, 9, 42, 6013, 4, 959, 1437, 24, 1415, 98, 6664, 35187, 15, 4, 5, 847, 21, 95, 8372, 8, 114, 47, 32, 4716, 1459, 24, 1299, 101, 10, 10178, 4, 939, 21, 98, 29673, 4567, 142, 14, 3977, 3006, 2116, 21, 6344, 53, 24, 95, 1415, 98, 7735, 15, 4, 939, 1835, 24, 4, 5, 1468, 1299, 2579, 350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the criss cross part of this tank. however  it looked so frumpy on. the cut was just odd and if you are petite it felt like a tent. i was so bummed because that criss cross was awesome but it just looked so weird on. i returned it. the material felt nice too.	2023-02-20T21:19:07Z
9458	-1	0	[0, 47180, 16, 98, 7174, 42, 6399, 12256, 11, 130, 2127, 71, 2498, 129, 683, 4, 1437, 1437, 1437, 300, 10, 1836, 2514, 87, 939, 956, 25, 939, 33, 10, 2514, 7050, 8, 190, 600, 24, 18, 10, 828, 2217, 5, 15019, 34, 12256, 1468, 15, 127, 7050, 8, 11, 5, 4709, 6195, 2629, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Material is so thin this shirt ripped in three places after wearing only once.    got a size larger than i needed as i have a larger chest and even though it's a bit lose the thread has ripped material on my chest and in the armpits.	2023-02-20T21:19:07Z
1833	0	1	[0, 29287, 16170, 4617, 1437, 3793, 385, 31766, 219, 10199, 4, 53, 24, 16427, 6269, 31, 147, 51, 355, 39815, 23, 5, 299, 9, 5, 748, 4, 13, 162, 24, 21, 67, 10, 410, 765, 53, 939, 33, 10, 251, 28762, 4, 939, 437, 195, 108, 406, 113, 18918, 29882, 8, 5, 1836, 4761, 2564, 15481, 19, 5, 8219, 9, 5, 5933, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Beautiful detail  soft drapey fabric. but it pulls funny from where they added stitching at the top of the v. for me it was also a little short but i have a long torso. i'm 5'7"" 155lbs and the size medium fit nicely with the exception of the length."	2023-02-20T21:19:07Z
12821	1	2	[0, 100, 3584, 42, 23204, 11, 10521, 7, 185, 15, 10, 1136, 2287, 2379, 260, 1805, 4, 24, 16, 182, 1256, 396, 145, 14860, 6664, 10758, 4, 10, 4401, 1329, 37, 13860, 10521, 3195, 4, 3793, 8, 3279, 396, 145, 350, 35156, 4, 1109, 615, 7, 3568, 11, 5, 19436, 53, 19, 615, 1953, 7, 3868, 88, 10, 3035, 1559, 4, 9881, 615, 7, 3568, 81, 10, 13454, 50, 3089, 11556, 19, 10844, 648, 19474, 615, 7, 1763, 19, 10, 16576, 50, 3588, 4, 24, 16, 10, 929, 219, 2564, 396, 145, 26654, 4, 939, 101, 383, 10, 828, 7082, 8, 3137, 24382, 111, 45, 350, 3229, 8, 524, 1372, 19, 5, 4761, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this sweater in grey to take on a fall european trip. it is very pretty without being overly frilly. a marled heather grey color. soft and warm without being too bulky. light enough to wear in the daytime but with enough coverage to transition into a cool evening. casual enough to wear over a tee or blouse with jeans yet sleek enough to pair with a skirt or dress. it is a roomy fit without being sloppy. i like things a bit loose and comfy - not too tight and am happy with the medium	2023-02-20T21:19:07Z
