review_id	sentiment	label_id	input_ids	review_body	date
6686	0	1	[0, 243, 18, 3159, 13, 10, 3588, 7, 2198, 45, 173, 15, 162, 1437, 53, 42, 3588, 2198, 222, 45, 173, 15, 162, 4, 939, 437, 6764, 8, 33, 41, 1946, 19487, 1955, 4, 939, 300, 42, 3588, 11, 127, 4505, 1836, 579, 4, 42, 3588, 7421, 156, 162, 356, 33785, 30023, 14216, 4, 5, 15167, 1907, 11044, 9, 5, 3588, 156, 258, 127, 11044, 36, 2881, 438, 43, 8, 127, 13977, 356, 1256, 203, 786, 12, 31453, 4, 24, 1415, 98, 1099, 15, 162, 939, 888, 13503, 4, 24, 18, 10, 9208, 600, 1437, 142, 939, 56, 57, 21754, 42, 3588, 13, 10, 251, 86, 4, 8, 24, 16, 10, 2721, 3588, 1437, 53, 939, 74, 45, 3872, 2, 1, 1, 1, 1, 1, 1, 1, 1]	It's rare for a dress to completely not work on me  but this dress completely did not work on me. i'm tall and have an hourglass figure. i got this dress in my usual size s. this dress somehow made me look ridiculously pear shaped. the empire type bust of the dress made both my bust (32c) and my waist look pretty much non-existent. it looked so bad on me i actually laughed. it's a shame though  because i had been eyeing this dress for a long time. and it is a beautiful dress  but i would not rec	2023-02-20T21:19:07Z
6899	-1	0	[0, 100, 269, 770, 7, 657, 42, 13977, 29582, 4, 939, 3584, 42, 804, 8, 1381, 24, 15, 25, 1010, 25, 939, 829, 24, 4, 24, 1237, 739, 1437, 53, 939, 197, 33, 5426, 5, 25490, 26224, 2828, 15, 5, 28097, 16, 45, 10, 205, 631, 4, 5, 15503, 3639, 943, 8533, 147, 24, 16, 45, 956, 1437, 5, 6605, 443, 1437, 32376, 4, 939, 3584, 10, 650, 8, 115, 33, 2229, 10, 3023, 29, 1437, 53, 939, 206, 5, 936, 74, 202, 28, 89, 11, 10, 2735, 1836, 4, 24, 18, 164, 124, 1437, 53, 939, 524, 5779, 25, 939, 269, 770, 10, 402, 10, 410, 3626, 43912, 16506, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this waistcoat. i purchased this online and tried it on as soon as i received it. it runs large  but i should have realized the horizontal stripes sitting on the hips is not a good thing. the fur adds additional bulk where it is not needed  the hip area !!!!. i purchased a small and could have purchase a xs  but i think the problem would still be there in a smaller size. it's going back  but i am disappointed as i really wanted a something a little alternative !!!!!	2023-02-20T21:19:07Z
18409	1	2	[0, 25101, 1372, 19, 127, 2229, 4, 2564, 182, 2579, 328, 416, 829, 33391, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very happy with my purchase. fit very nice! already received compliments!	2023-02-20T21:19:07Z
18658	1	2	[0, 100, 657, 42, 3588, 328, 24, 16, 98, 203, 1531, 7, 3568, 7, 5, 4105, 50, 66, 7, 4592, 328, 5, 3124, 6538, 32, 10, 410, 739, 98, 939, 3568, 579, 6013, 12213, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress! it is so much fun to wear to the beach or out to lunch! the arm holes are a little large so i wear s tank underneath!	2023-02-20T21:19:07Z
5607	-1	0	[0, 100, 770, 7, 657, 42, 3089, 11556, 98, 203, 4, 53, 860, 25, 939, 429, 1437, 24, 95, 2564, 98, 33442, 15, 162, 4, 939, 437, 2333, 10, 4716, 1459, 579, 98, 939, 3584, 5, 3023, 29, 11, 6219, 4, 78, 4, 5, 3195, 21, 55, 12339, 12, 31876, 53, 24, 21, 202, 15983, 4, 53, 200, 1437, 5, 2564, 21, 160, 4, 2085, 939, 95, 300, 10, 1099, 65, 1437, 53, 5, 1312, 9, 5, 3089, 11556, 21, 98, 6147, 1437, 14, 5, 34915, 11, 5, 760, 4976, 98, 444, 7, 5, 314, 8, 5, 748, 12, 20020, 21, 98, 614, 14, 47, 115, 192, 127, 11689, 111, 89, 21, 117, 18624, 939, 115, 109, 7, 4190, 24, 4, 5, 1468, 34, 10, 9869, 3793, 2]	I wanted to love this blouse so much. but try as i might  it just fit so oddly on me. i'm usually a petite s so i purchased the xs in brown. first. the color was more gray-brown but it was still ok. but second  the fit was off. maybe i just got a bad one  but the center of the blouse was so offset  that the slit in the front laid so far to the left and the v-neck was so low that you could see my bra - there was no adjusting i could do to fix it. the material has a lovely soft silky feel to it an	2023-02-20T21:19:07Z
16863	-1	0	[0, 133, 11342, 1343, 22941, 3195, 16, 1256, 1437, 959, 1437, 24, 222, 11362, 1099, 66, 9, 5, 3737, 4, 939, 5328, 24, 683, 8, 24, 7225, 5, 31800, 7, 127, 3024, 8, 1104, 9304, 1437, 11689, 8, 740, 5602, 328, 1034, 24, 70, 606, 66, 11, 5, 10397, 4, 939, 1381, 7, 865, 10397, 5, 6399, 8, 122, 33, 2440, 1420, 8, 10, 2440, 17465, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The turqoise color is pretty  however  it did smell bad out of the package. i wore it once and it transferred the dye to my skin and white pants  bra and cami! hope it all comes out in the wash. i tried to hand wash the shirt and now have blue hands and a blue tub.	2023-02-20T21:19:07Z
11274	-1	0	[0, 713, 3588, 95, 10698, 7735, 4, 2085, 24, 1364, 13, 4909, 38917, 89, 16, 10, 1219, 24, 34, 57, 342, 15, 1392, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress just fits weird. maybe it works for somebody..... there is a reason it has been put on sale...	2023-02-20T21:19:07Z
16397	-1	0	[0, 100, 2638, 5, 356, 9, 42, 3588, 804, 1437, 98, 939, 21, 2283, 7, 645, 24, 1437, 53, 77, 24, 2035, 939, 303, 24, 21, 45, 23, 70, 141, 939, 421, 24, 7, 28, 4, 939, 802, 5, 1468, 74, 28, 55, 784, 5073, 1437, 53, 24, 2551, 1256, 6162, 4, 89, 21, 67, 103, 13295, 154, 23, 5, 13977, 61, 16, 2579, 11, 6680, 1437, 53, 24, 156, 5, 1468, 4202, 1116, 66, 95, 223, 5, 13977, 1437, 442, 162, 356, 101, 939, 56, 10, 18951, 4, 117, 948, 99, 939, 222, 939, 115, 45, 120, 24, 7, 4477, 3269, 4, 1835, 7, 5, 1400, 8, 2162, 5, 26370, 21732, 25551, 3588, 1386, 1437, 61, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the look of this dress online  so i was excited to order it  but when it arrived i found it was not at all how i expected it to be. i thought the material would be more lacy  but it seemed pretty cheap. there was also some boning at the waist which is nice in theory  but it made the material poof out just under the waist  making me look like i had a belly. no matter what i did i could not get it to lay flat. returned to the store and bought the embroidered perennial dress instead  which	2023-02-20T21:19:07Z
8636	0	1	[0, 100, 770, 7, 657, 42, 3588, 53, 5, 39328, 21, 350, 739, 13, 162, 1437, 8642, 127, 5120, 4, 939, 524, 182, 4716, 1459, 131, 13, 5135, 1437, 195, 108, 176, 1437, 706, 13977, 1437, 389, 1437, 8, 2333, 120, 41, 37863, 4182, 50, 16273, 642, 53, 190, 5, 16273, 642, 21, 350, 739, 11, 258, 5, 13977, 8, 941, 11, 5, 4793, 443, 4, 23, 3527, 13, 2564, 1437, 939, 74, 33, 56, 7, 33, 5, 3588, 551, 62, 53, 1552, 350, 203, 39752, 4, 5, 16576, 16, 45, 9321, 61, 939, 303, 6770, 1437, 576, 5, 425, 4, 5, 8089, 8, 865, 5029, 15276, 101, 23385, 16, 269, 11962, 600, 53, 939, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress but the sizing was too large for me  overwhelming my frame. i am very petite; for reference  5'2  24 waist  30  and usually get an xxsp or 00p but even the 00p was too large in both the waist and especially in the shoulder area. at minimum for fit  i would have had to have the dress taken up but required too much alteration. the skirt is not lined which i found disappointing  given the price. the colors and handkerchief like hem is really cute though but i returned.	2023-02-20T21:19:07Z
155	1	2	[0, 2709, 10, 122, 619, 1437, 14, 3137, 24382, 8, 157, 156, 1437, 42, 21, 10, 372, 2031, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	For a now feel  that comfy and well made  this was a great choice!	2023-02-20T21:19:07Z
15094	1	2	[0, 29709, 127, 3312, 7490, 1969, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Made my wedding outfit perfect!	2023-02-20T21:19:07Z
467	0	1	[0, 8346, 156, 4, 156, 127, 28097, 1326, 3065, 4, 95, 45, 127, 2496, 9574, 4, 939, 1017, 33, 7, 173, 23, 23188, 50, 15, 10, 3627, 7, 2999, 42, 160, 4, 939, 437, 195, 108, 246, 5962, 12, 19644, 17243, 7485, 2072, 231, 12, 398, 4, 939, 300, 5, 1836, 231, 36, 3654, 4716, 1459, 740, 4987, 51, 58, 1088, 66, 322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Well made. made my hips looks giant. just not my style unfortunately. i'd have to work at preschool or on a ship to pull this off. i'm 5'3 120-123lbssize 6-8. i got the size 6 (not petite cuz they were sold out).	2023-02-20T21:19:07Z
5421	0	1	[0, 713, 8443, 16, 182, 23889, 53, 939, 56, 7, 2142, 24, 124, 4, 939, 206, 24, 40, 28, 372, 15, 10, 26647, 621, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jacket is very cozy but i had to send it back. i think it will be great on a taller person.	2023-02-20T21:19:07Z
14808	0	1	[0, 713, 3588, 1415, 269, 2579, 15, 5, 1368, 8395, 53, 77, 939, 342, 24, 15, 24, 21, 10941, 87, 421, 4, 939, 524, 195, 108, 466, 8, 24, 478, 169, 1065, 5, 15145, 4, 350, 765, 7, 28, 10, 173, 3588, 61, 21, 99, 939, 21, 2818, 4, 429, 173, 357, 15, 951, 10941, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress looked really nice on the hanger but when i put it on it was shorter than expected. i am 5'9 and it hit way above the knees. too short to be a work dress which was what i was hoping. might work better on someone shorter.	2023-02-20T21:19:07Z
16658	1	2	[0, 100, 524, 11, 657, 19, 42, 30260, 3235, 4, 24, 16, 2422, 11962, 8, 34203, 8, 939, 657, 5, 6184, 15, 42, 2167, 2496, 4, 24, 16, 67, 1302, 7, 28, 182, 157, 156, 4, 939, 2220, 75, 10610, 24, 11, 5, 514, 648, 98, 939, 64, 75, 269, 1994, 7, 14, 4, 939, 74, 224, 14, 939, 679, 24, 16, 1528, 7, 1836, 1437, 61, 839, 14, 24, 16, 10, 410, 3229, 187, 30260, 10401, 240, 7, 28, 3229, 7, 1095, 15, 11, 5, 514, 328, 13, 5135, 939, 524, 10, 11689, 1836, 2107, 16134, 1437, 198, 8325, 2697, 1437, 8, 195, 108, 245, 113, 8, 10, 1836, 231, 10698, 6683, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am in love with this bathing suit. it is super cute and flattering and i love the pattern on this specific style. it is also seems to be very well made. i haven't worn it in the water yet so i can't really speak to that. i would say that i believe it is true to size  which means that it is a little tight since bathing suits need to be tight to stay on in the water! for reference i am a bra size 32dd  around 130 pounds  and 5'5"" and a size 6 fits perfectly."	2023-02-20T21:19:07Z
8598	0	1	[0, 100, 206, 939, 829, 10, 3834, 33480, 196, 15203, 28749, 77, 939, 1357, 5, 3737, 1437, 939, 802, 24, 21, 103, 2345, 9, 8018, 328, 1437, 939, 21, 4804, 99, 5, 388, 2356, 311, 1437, 10, 1181, 5933, 3041, 219, 23204, 15203, 17220, 4318, 21, 5909, 920, 23855, 4, 939, 437, 45, 10, 380, 621, 23, 70, 7586, 939, 437, 195, 108, 401, 113, 1437, 16157, 23246, 1437, 8, 3568, 10, 231, 73, 398, 4, 939, 2740, 42, 11, 10, 475, 73, 462, 1437, 2053, 939, 74, 101, 24, 7082, 4, 939, 1381, 24, 15, 2053, 1437, 2085, 24, 40, 356, 1181, 683, 15, 7586, 117, 7586, 45, 190, 4, 939, 1415, 10861, 4, 5, 760, 478, 1065, 5, 13977, 9, 127, 10844, 8, 5, 124, 2]	"I think i received a mislabeled vest?? when i opened the package  i thought it was some sort of joke!  i was expecting what the stock photos show  a longer length flowy sweater vest.... mine was literally child sized. i'm not a big person at all.. i'm 5'6""  135 lbs  and wear a 6/8. i ordered this in a m/l  thinking i would like it loose. i tried it on thinking  maybe it will look longer once on.. no.. not even. i looked ridiculous. the front hit above the waist of my jeans and the back hit middl"	2023-02-20T21:19:07Z
